flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.5212313539712794,0.7216494845360825,0.4495013914656772,0.548780487804878,0.25000000000000006,0.1153846153846154,0.057692307692307696,0
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.6489112798656433,0.5833333333333334,0.8333333333333333,0.3902439024390244,0.23076923076923078,0.057692307692307696,0.019230769230769232,0
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.5536267355926718,0.8478260869565217,0.23750000000000002,0.4878048780487806,0.2682926829268293,0.024390243902439025,0.0975609756097561,1
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.5353149438634871,0.8842105263157894,0.28250000000000003,0.5243902439024392,0.4166666666666667,0.14583333333333331,0.04166666666666667,0
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.7206136380329374,0.8311688311688312,0.6726190476190476,0.30487804878048785,0.32432432432432434,0.08108108108108109,0.10810810810810811,0
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.503823649711958,0.7128712871287128,0.42764136904761907,0.5975609756097561,0.5750000000000001,0.05000000000000001,0.15000000000000002,0
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.42556783735105086,0.7738095238095238,0.14375,0.3902439024390244,0.30434782608695654,0.06521739130434782,0.043478260869565216,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.4135361779250315,0.5747126436781609,0.2576923076923077,0.426829268292683,0.3023255813953489,0.23255813953488375,0.023255813953488372,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.4429260727810911,0.9130434782608695,0.5482683982683982,0.4878048780487806,0.46341463414634143,0.024390243902439025,0.14634146341463417,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.6468852371431388,0.7951807228915663,0.2847643097643098,0.3780487804878049,0.6666666666666667,0.030303030303030304,0.15151515151515152,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.30019042117333217,0.7628865979381443,0.34923076923076923,0.548780487804878,0.5869565217391305,0.06521739130434782,0.06521739130434782,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.7680800451102276,0.9041095890410958,0.5375,0.25609756097560976,0.39999999999999997,0.02857142857142857,0.08571428571428572,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.4778538102292438,0.9302325581395349,0.5166666666666667,0.41463414634146345,0.32608695652173914,0.043478260869565216,0.043478260869565216,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.38020219058780325,0.8061224489795918,0.33612121212121215,0.5609756097560975,0.35185185185185186,0.09259259259259259,0.07407407407407407,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.6708004494791698,0.8780487804878049,0.4469047619047619,0.36585365853658536,0.46341463414634143,0.024390243902439025,0.07317073170731708,1
0.6822691717273824,0.7647058823529411,0.33333333333333337,0.4024390243902439,0.5333333333333333,0.13333333333333333,0.2,0.503823649711958,0.7128712871287128,0.42764136904761907,0.5975609756097561,0.5750000000000001,0.05000000000000001,0.15000000000000002,1
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.21163348740962667,0.6982758620689655,0.4054778554778555,0.7804878048780489,0.4666666666666667,0.05,0.016666666666666666,1
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.5559265976780954,0.8383838383838383,0.36983333333333335,0.573170731707317,0.6382978723404255,0.042553191489361694,0.10638297872340424,1
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.6256088021233969,0.7837837837837838,0.45555555555555555,0.2682926829268293,0.375,0.125,0.0625,0
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.7136522839805347,0.922077922077922,0.36306818181818185,0.30487804878048785,0.3571428571428571,0.0,0.0,0
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.7136522839805347,0.7402597402597403,0.28111111111111114,0.30487804878048785,0.6428571428571428,0.07142857142857142,0.14285714285714285,0
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.6106238325774276,0.7738095238095238,0.4744444444444445,0.3902439024390244,0.4473684210526315,0.02631578947368421,0.13157894736842105,0
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.6904481819000696,0.7714285714285715,0.4276785714285714,0.2195121951219512,0.2,0.03333333333333334,0.09999999999999999,0
0.6160871431641133,0.8405797101449275,0.39166666666666666,0.20731707317073178,0.3170731707317073,0.024390243902439025,0.04878048780487806,0.5725355162207343,0.9,0.32,0.3414634146341463,0.40476190476190477,0.047619047619047616,0.0,1
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.4358107374981326,0.75,0.2833333333333333,0.4390243902439025,0.16,0.14,0.08,1
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.6285668810189207,0.6027397260273972,0.25555555555555554,0.25609756097560976,0.27777777777777773,0.16666666666666663,0.08333333333333333,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.4429260727810911,0.9130434782608695,0.5482683982683982,0.4878048780487806,0.46341463414634143,0.024390243902439025,0.14634146341463417,1
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.7521830301572527,0.8088235294117647,0.44373219373219375,0.19512195121951226,0.36111111111111105,0.0,0.0,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.5941815421902982,0.875,0.4625,0.4390243902439025,0.4,0.12500000000000003,0.1,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.5860497335225099,0.7701149425287356,0.5083333333333334,0.426829268292683,0.24444444444444444,0.08888888888888889,0.04444444444444444,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.6945866504433176,0.9014084507042254,0.4788095238095238,0.23170731707317072,0.4838709677419355,0.03225806451612903,0.1935483870967742,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.5653821900760827,0.8933333333333333,0.5666666666666667,0.2804878048780488,0.36363636363636365,0.030303030303030304,0.06060606060606061,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.5680369674495184,0.8723404255319149,0.44589763177998476,0.5121951219512196,0.39999999999999997,0.039999999999999994,0.0,0
0.5404301792156985,0.8928571428571429,0.49308469308469305,0.3902439024390244,0.6666666666666667,0.06060606060606061,0.15151515151515152,0.5380044024135137,0.9333333333333333,0.44427083333333334,0.46341463414634154,0.4186046511627907,0.046511627906976744,0.046511627906976744,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.2938155719308925,0.7444444444444445,0.36250000000000004,0.46341463414634154,0.26666666666666666,0.1,0.0,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.4662314754782661,0.6847826086956522,0.43500000000000005,0.4878048780487806,0.25,0.05357142857142857,0.017857142857142856,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.48299900828337466,0.7380952380952381,0.5219047619047619,0.3902439024390244,0.2608695652173913,0.10869565217391304,0.06521739130434782,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.5009376918973966,0.7848101265822784,0.26666666666666666,0.3292682926829269,0.2,0.02,0.06,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.4114459983147225,0.8522727272727273,0.30666666666666664,0.4390243902439025,0.3958333333333333,0.08333333333333333,0.0625,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.5180258922816797,0.8585858585858586,0.35357142857142865,0.573170731707317,0.3333333333333333,0.058823529411764705,0.058823529411764705,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.34916223921750456,0.8349514563106796,0.2385416666666667,0.6219512195121951,0.2727272727272727,0.07272727272727272,0.03636363636363636,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.4420987218027557,0.7592592592592593,0.4927597402597403,0.6829268292682927,0.46153846153846156,0.13461538461538464,0.038461538461538464,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.6364206315964254,0.967741935483871,0.4785714285714286,0.12195121951219512,0.6206896551724138,0.1724137931034483,0.06896551724137931,1
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.6723065113212492,0.735632183908046,0.48000000000000004,0.426829268292683,0.33333333333333337,0.15555555555555556,0.08888888888888889,0
0.6529391555259876,0.8,0.5347222222222222,0.3414634146341463,0.6296296296296295,0.0,0.037037037037037035,0.529672583210487,0.9052631578947369,0.5457342657342658,0.5243902439024392,0.5581395348837209,0.06976744186046512,0.06976744186046512,1
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.4053548135188699,0.8522727272727273,0.5123809523809524,0.4390243902439025,0.375,0.0625,0.0,1
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.6371467149453458,0.7916666666666666,0.59375,0.5365853658536587,0.3863636363636364,0.04545454545454545,0.11363636363636362,0
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.4014765388620444,0.6987951807228916,0.3771428571428571,0.3780487804878049,0.31111111111111117,0.15555555555555556,0.0,1
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.5408845204418701,0.25217391304347825,0.5972727272727272,0.7682926829268294,0.43478260869565216,0.2173913043478261,0.13043478260869568,0
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.7600657398930618,0.9117647058823529,0.14680134680134682,0.19512195121951226,0.18604651162790697,0.06976744186046512,0.0,1
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.6002727269861508,0.8863636363636364,0.26666666666666666,0.4390243902439025,0.18181818181818182,0.04545454545454545,0.09090909090909091,1
0.6366400367163896,0.8354430379746836,0.125,0.3292682926829269,0.25806451612903225,0.22580645161290322,0.12903225806451613,0.7050083498939244,0.7590361445783133,0.5582417582417581,0.3780487804878049,0.40540540540540543,0.08108108108108109,0.13513513513513514,0
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.37077631918475407,0.6344086021505376,0.237037037037037,0.5000000000000001,0.23728813559322032,0.06779661016949153,0.0,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.31731754755355257,0.7142857142857143,0.40714285714285714,0.6463414634146342,0.38461538461538464,0.17307692307692307,0.038461538461538464,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.17717827855198381,0.7741935483870968,0.08555555555555557,0.8780487804878049,0.4,0.06153846153846154,0.046153846153846156,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.44309469405356117,0.9078947368421053,0.46783008658008657,0.29268292682926833,0.6,0.16666666666666669,0.13333333333333333,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.5964413630284545,0.8732394366197183,0.37916666666666665,0.23170731707317072,0.1794871794871795,0.07692307692307693,0.05128205128205129,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.7287356291882855,0.8714285714285714,0.48359788359788364,0.2195121951219512,0.35135135135135137,0.08108108108108109,0.02702702702702703,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.5306390116415678,0.8192771084337349,0.46153846153846156,0.3780487804878049,0.5588235294117647,0.0,0.1764705882352941,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.4935766948821186,0.9438202247191011,0.37499999999999994,0.451219512195122,0.5238095238095237,0.07142857142857142,0.023809523809523808,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.6328523732319783,0.8378378378378378,0.7481481481481481,0.2682926829268293,0.576923076923077,0.07692307692307693,0.19230769230769232,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.38750365807696646,0.8703703703703703,0.36717171717171726,0.6829268292682927,0.4583333333333333,0.18749999999999997,0.0625,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.5066684349166335,0.9285714285714286,0.6680555555555555,0.2195121951219512,0.24999999999999997,0.04545454545454545,0.022727272727272728,1
0.659818224069497,0.8,0.26999999999999996,0.2195121951219512,0.35714285714285715,0.10714285714285714,0.14285714285714285,0.5027851712541286,0.7558139534883721,0.5571428571428572,0.41463414634146345,0.25531914893617025,0.14893617021276595,0.02127659574468085,1
